file,total_users,avg_num_future_clicks,avg_num_shown_articles,avg_num_candidates_full,avg_num_history_articles,avg_auc_full,avg_auc_behavior,avg_precision_full_5,avg_recall_full_5,avg_ap_full_5,avg_ndcg_full_5,avg_num_recommendations_full_5,avg_precision_full_10,avg_recall_full_10,avg_ap_full_10,avg_ndcg_full_10,avg_num_recommendations_full_10,avg_precision_full_20,avg_recall_full_20,avg_ap_full_20,avg_ndcg_full_20,avg_num_recommendations_full_20,avg_precision_full_50,avg_recall_full_50,avg_ap_full_50,avg_ndcg_full_50,avg_num_recommendations_full_50,avg_precision_full_100,avg_recall_full_100,avg_ap_full_100,avg_ndcg_full_100,avg_num_recommendations_full_100,avg_precision_behavior_5,avg_recall_behavior_5,avg_ap_behavior_5,avg_ndcg_behavior_5,avg_num_recommendations_behavior_5,avg_precision_behavior_10,avg_recall_behavior_10,avg_ap_behavior_10,avg_ndcg_behavior_10,avg_num_recommendations_behavior_10,avg_precision_behavior_20,avg_recall_behavior_20,avg_ap_behavior_20,avg_ndcg_behavior_20,avg_num_recommendations_behavior_20,avg_precision_behavior_50,avg_recall_behavior_50,avg_ap_behavior_50,avg_ndcg_behavior_50,avg_num_recommendations_behavior_50,avg_precision_behavior_100,avg_recall_behavior_100,avg_ap_behavior_100,avg_ndcg_behavior_100,avg_num_recommendations_behavior_100,method
filtered_global_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.5190106453845744,0.48866974906665306,5.415651232060655e-05,0.00027078256160303275,9.026085386767758e-05,0.00013539128080151638,5.0,8.123476848090984e-05,0.0005957216355266721,0.00014742606131720675,0.0002413111891255888,10.0,0.002220417005144869,0.028915396665193577,0.002425463536990322,0.007539005680669328,20.0,0.0009910641754670999,0.03166684836059328,0.0025724669478077926,0.008161042408244801,50.0,0.0005713512049823992,0.035367006102180756,0.0026711470994063473,0.008866201903185105,100.0,0.09750428739055872,0.29577566016436857,0.19350159460841834,0.20459759219973728,4.789872732196047,0.09307140493168112,0.44045677071672196,0.2109952620215279,0.2549644811447769,9.025724343352287,0.0940005963135237,0.6374176955817898,0.218519365678684,0.3123100598022935,15.914703493095045,0.09351763097207814,0.8413376345951488,0.21622311294072752,0.3625990730449916,28.67966422962361,0.09362054653349598,0.9389456828936927,0.21326097797687008,0.3835542202628962,37.86000541565123,global
filtered_health_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.5052123688805484,0.5135956333333754,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.00017600866504197132,0.001770187269781096,0.0001860640408675809,0.0004934311161408397,20.0,0.0003628486325480639,0.008792061655587245,0.0007484674479385046,0.0022885264502509415,50.0,0.0003032764689953967,0.013655456151394412,0.0009015017836820655,0.003290206947273249,100.0,0.09837079158768842,0.3114121515725903,0.1873130848151157,0.20639467175497483,4.789872732196047,0.09569799577923055,0.46571450745902404,0.20811713709764076,0.26187112767343,9.025724343352287,0.0947317092298519,0.6558291905164366,0.21604224157369387,0.31690656213874024,15.914703493095045,0.09354470922823842,0.8496700106163957,0.21528610161878803,0.36481905655643565,28.67966422962361,0.0937017813019769,0.9422863015673738,0.21363457991919352,0.3851315904875451,37.86000541565123,health
filtered_kids_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.5366952174577255,0.495218039572717,0.015163823449769834,0.0442351252261894,0.06352558895207149,0.045825668907419556,5.0,0.007961007311129163,0.046918129107406115,0.06402073420757418,0.0463466772402092,10.0,0.004440834010289738,0.052724803252829244,0.0646938543073101,0.047999484945120234,20.0,0.002323314378554021,0.06957983572524595,0.064879525494983,0.05198359808948954,50.0,0.0012808015163823451,0.07502224285327452,0.06485743637738722,0.05308857659042936,100.0,0.10210759093781029,0.3064402731035549,0.23472335048289555,0.2272764869607406,4.789872732196047,0.09521058716834509,0.45688257082448797,0.2500957767949374,0.27908848314143736,9.025724343352287,0.09312055298831384,0.6331746637392454,0.2491145113441501,0.33006280548059896,15.914703493095045,0.09347430576222165,0.8458137914677314,0.23802445562149432,0.38228069205005094,28.67966422962361,0.09362325435911201,0.9389041716925551,0.23379119682355504,0.40247129004924714,37.86000541565123,kids
filtered_lifestyle_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.5388078699794967,0.5154296264981553,0.0,0.0,0.0,0.0,5.0,2.7078256160303277e-05,9.026085386767758e-05,4.5130426933838776e-05,4.526413619447663e-05,10.0,1.3539128080151638e-05,9.026085386767758e-05,4.5130426933838776e-05,4.526413619447663e-05,20.0,5.415651232060656e-06,9.026085386767758e-05,4.5130426933838776e-05,4.526413619447663e-05,50.0,0.0006038451123747631,0.030133649558913567,0.0009045854390767699,0.005928129826690906,100.0,0.10508619911544363,0.31787796439502364,0.1930292294731775,0.21088225887574413,4.789872732196047,0.10049084711960422,0.48645571904101553,0.21369923722414924,0.26930192879961307,9.025724343352287,0.0965459523925922,0.6688831127803507,0.22002111648412945,0.3223534945880056,15.914703493095045,0.09398879262926742,0.8562796937695394,0.21586196217722367,0.3687679754252182,28.67966422962361,0.09361242305664788,0.9391695718157944,0.21354955422111435,0.38685826587896976,37.86000541565123,lifestyle
filtered_movies_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.5004448904838287,0.5026486190056698,0.0,0.0,0.0,0.0,5.0,0.00048740861088545896,0.002359139341267692,0.000812347684809098,0.0010204122900848267,10.0,0.00027078256160303275,0.0026299219028707243,0.0008408511123462592,0.0010972435394029929,20.0,0.00047657730842133773,0.0132948865077216,0.0011826604226040651,0.0032663502106191674,50.0,0.0006471703222312484,0.036164085636059634,0.0017871460095537344,0.0076731196157819245,100.0,0.09333423594187201,0.29271144581867575,0.18473764178475793,0.19791210522119881,4.789872732196047,0.09239444852767355,0.4514494486468491,0.20344942419306083,0.25325088251251443,9.025724343352287,0.09230820530350474,0.6290550421236856,0.21078671098674934,0.304937371756651,15.914703493095045,0.09385881699969796,0.8544878351031884,0.20992305833057567,0.36069752690208484,28.67966422962361,0.0938263412803143,0.9458371186234713,0.20828826723205887,0.3806307756142454,37.86000541565123,movies
filtered_music_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.546906707175982,0.5172926474067556,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0007852694286487951,0.007731003313862777,0.0012098425989571398,0.0024047470360271904,20.0,0.00036284863254806393,0.008976603097236727,0.0012814871517146085,0.0026939632700753537,50.0,0.0002761982128350934,0.014333584774283393,0.0014249417757193827,0.0037967819410114866,100.0,0.09528387038541385,0.28728279272552226,0.18161612058850074,0.19538167971081885,4.789872732196047,0.09621248264627631,0.46422449515463327,0.2053214056480371,0.25775379245360286,9.025724343352287,0.09550343953042055,0.6559986347557428,0.21284839085885843,0.3138911600455695,15.914703493095045,0.09435164126181549,0.865815572263582,0.21139852514791202,0.3658245302759173,28.67966422962361,0.0938642508389387,0.9470229743178565,0.20963000864142764,0.38368677699562415,37.86000541565123,music
filtered_news_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.4793904158938932,0.4898821204717704,0.0,0.0,0.0,0.0,5.0,8.123476848090984e-05,0.0005415651232060655,9.778259168998406e-05,0.00018777876446860755,10.0,0.00027078256160303275,0.0018978419059653825,0.00036991464154937173,0.0006933379162846637,20.0,0.00014080693203357705,0.0028230156581090775,0.00042141958496140464,0.0009017306631301357,50.0,0.00018142431627403196,0.008071469403719606,0.0005565538797405869,0.0019161147772126632,100.0,0.09122213196136836,0.2893448234228088,0.1640265366910371,0.18403805990861774,4.789872732196047,0.09299017016320023,0.45704197793962215,0.18688796335695876,0.24306924847470437,9.025724343352287,0.09374335288000082,0.6454931212242342,0.19644866602897895,0.2981366387873977,15.914703493095045,0.0938100761386094,0.8510542497037218,0.19560307184470127,0.34921362182687304,28.67966422962361,0.09369907347636088,0.9405570003153269,0.1943482005547926,0.3687129259463127,37.86000541565123,news
filtered_northamerica_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.43091326189171153,0.48668559878557616,0.0023287300297860822,0.005176245062516386,0.003948912356710894,0.0033162820368218843,5.0,0.0011643650148930411,0.005176245062516386,0.003948912356710894,0.003217611943489499,10.0,0.0006769564040075819,0.00615783184832738,0.0041067608834507805,0.0035287725518989145,20.0,0.00031952342269157873,0.007069466472390925,0.004187881568048666,0.0037697765715223605,50.0,0.0003005686433793664,0.014193196910499915,0.004242198705983405,0.005131102344736426,100.0,0.08846014983301742,0.28403812016728347,0.16749556217468484,0.18650242652147656,4.789872732196047,0.08998448372940655,0.4455824833769594,0.18994144864372323,0.2434914999880864,9.025724343352287,0.09113030116053156,0.6224912415712578,0.19857188444098756,0.29514792288698627,15.914703493095045,0.09253198244784311,0.8327694765143993,0.1998219624466327,0.34671443949117886,28.67966422962361,0.09339308918174945,0.932821947962078,0.19880658056159983,0.36862580076669554,37.86000541565123,northamerica
filtered_sports_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.5836230548577083,0.5308707033779686,0.0,0.0,0.0,0.0,5.0,2.7078256160303277e-05,6.769564040075819e-05,3.0086951289225862e-05,3.1821311875555674e-05,10.0,9.477389656106146e-05,0.000724665712480497,0.00015513512431369742,0.0002804296684331705,20.0,0.0002491199566747902,0.006120555287898911,0.00043514990396538623,0.0014922682403756596,50.0,0.0007581911724884917,0.043496124253638475,0.0013081302092860837,0.008366409465750207,100.0,0.09647531365646718,0.297640064526742,0.17444940879140716,0.19211874117892996,4.789872732196047,0.09962434292247453,0.48745855229405194,0.19986039833690794,0.2598635608514695,9.025724343352287,0.09708751751579828,0.6776833750838624,0.2083190676456014,0.3155212916119712,15.914703493095045,0.09443287603029639,0.8674726404113081,0.2064169884004508,0.362959247557797,28.67966422962361,0.09378572389607384,0.9462656232355664,0.2047657475932938,0.3802468288757799,37.86000541565123,sports
filtered_stacking_all_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.5601270717664918,0.5262990143763567,0.0001083130246412131,0.00029786081776333605,0.00012185215272136474,0.00015214774860160702,5.0,0.0004603303547251557,0.0016844394586068023,0.0007875259499954866,0.0007955128258630873,10.0,0.00027078256160303275,0.002180874154879029,0.000844620899454368,0.000940218694842546,20.0,0.0008556728946655836,0.02161470024995614,0.0017976686139746449,0.005307999998110988,50.0,0.0012510154346060114,0.06776274016322757,0.003008405051521665,0.014291772796741575,100.0,0.10925625056413034,0.32984732532864136,0.21693857748894305,0.2283644504937961,4.789872732196047,0.10081578619352786,0.48019554760009675,0.23376453844467654,0.2813650374573196,9.025724343352287,0.09697920449115706,0.667413233335248,0.23885566903560607,0.33556779931116243,15.914703493095045,0.09431914735442312,0.8600618921800888,0.23414354894199974,0.3833726053053136,28.67966422962361,0.09380738650100208,0.9448258209732621,0.2302898873186749,0.4016795508623714,37.86000541565123,stacking
filtered_stacking_category_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.5383891022094957,0.5058653289836565,0.00016246953696181967,0.0003094657846891803,0.0002572434335228811,0.00021178608375831958,5.0,0.0005686433793663688,0.0023955660430071478,0.0008296476818004031,0.0010034868316791898,10.0,0.0004332520985648524,0.003778491268336922,0.0010334428185768557,0.001462237599261522,20.0,0.0006173842404549148,0.013180350954518298,0.0015686547199570877,0.003724083203136468,50.0,0.000503655564581641,0.02320296891783488,0.0018386912831527822,0.005662253233425992,100.0,0.09842494810000903,0.3011564964956516,0.19414808797424557,0.20654166231969434,4.789872732196047,0.09545429147378783,0.45648721558550964,0.21332838331349027,0.2613120824265694,9.025724343352287,0.09447446579632901,0.6462360002875843,0.2209527406590816,0.31652260093386386,15.914703493095045,0.09398879262926742,0.8557587499301553,0.21867583687967304,0.36814072903799383,28.67966422962361,0.09374510651183338,0.9433987226330849,0.2148137429635237,0.3872072473107477,37.86000541565123,stacking
filtered_stacking_cluster_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.5808891917906789,0.51171145385216,0.003628486325480639,0.008213640017051877,0.004391190540662515,0.0045018752586867905,5.0,0.0023287300297860822,0.009597639776356266,0.004965743856889267,0.005016182386067569,10.0,0.0015840779853777416,0.012005250368369785,0.0053649633283913345,0.0058151253578124385,20.0,0.0009098294069861902,0.019496158834095473,0.0055227713067168786,0.007445924542937198,50.0,0.0007744381261846737,0.039526976468487435,0.005989795981542366,0.01131804059977892,100.0,0.09847910461232962,0.2926503878676909,0.19969123266239433,0.2052946510545975,4.789872732196047,0.09789133452821512,0.4701486256319725,0.22025770548313198,0.266517556133783,9.025724343352287,0.0958825351166648,0.6566301676780962,0.22572001806831843,0.320897523202847,15.914703493095045,0.09419458737608573,0.8585130247193611,0.21942187757769466,0.37052598590780456,28.67966422962361,0.09381280215223413,0.9442971502577515,0.21578844120769317,0.3892320625917461,37.86000541565123,stacking
filtered_stacking_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stacking
