file,total_users,avg_num_future_clicks,avg_num_shown_articles,avg_num_candidates_full,avg_num_history_articles,avg_auc_full,avg_auc_behavior,avg_precision_full_5,avg_recall_full_5,avg_ap_full_5,avg_ndcg_full_5,avg_num_recommendations_full_5,avg_precision_full_10,avg_recall_full_10,avg_ap_full_10,avg_ndcg_full_10,avg_num_recommendations_full_10,avg_precision_full_20,avg_recall_full_20,avg_ap_full_20,avg_ndcg_full_20,avg_num_recommendations_full_20,avg_precision_full_50,avg_recall_full_50,avg_ap_full_50,avg_ndcg_full_50,avg_num_recommendations_full_50,avg_precision_full_100,avg_recall_full_100,avg_ap_full_100,avg_ndcg_full_100,avg_num_recommendations_full_100,avg_precision_behavior_5,avg_recall_behavior_5,avg_ap_behavior_5,avg_ndcg_behavior_5,avg_num_recommendations_behavior_5,avg_precision_behavior_10,avg_recall_behavior_10,avg_ap_behavior_10,avg_ndcg_behavior_10,avg_num_recommendations_behavior_10,avg_precision_behavior_20,avg_recall_behavior_20,avg_ap_behavior_20,avg_ndcg_behavior_20,avg_num_recommendations_behavior_20,avg_precision_behavior_50,avg_recall_behavior_50,avg_ap_behavior_50,avg_ndcg_behavior_50,avg_num_recommendations_behavior_50,avg_precision_behavior_100,avg_recall_behavior_100,avg_ap_behavior_100,avg_ndcg_behavior_100,avg_num_recommendations_behavior_100,method
filtered_foodanddrink_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.4580970468411182,0.49995382888769796,0.0,0.0,0.0,0.0,5.0,0.000514626218851571,0.0024049209788646404,0.0005804055099829748,0.0008899025486736761,10.0,0.0005552546045503793,0.0052618058780030605,0.001027317752669865,0.0018070771990979849,20.0,0.000276273022751896,0.0068643699805671626,0.0011133593093677575,0.0021802956250416747,50.0,0.0003331527627302275,0.015230280283097185,0.0013985230367945167,0.0038906565467790185,100.0,0.09406374142289635,0.2899182585802304,0.1721469844709281,0.1888038088486524,4.789815817984832,0.0955072314227244,0.46562025611321384,0.19641505550396393,0.25121268410561304,9.02546045503792,0.0935670684247957,0.639447480336565,0.2035438055252679,0.3019252759083174,15.916305525460455,0.09350720969961533,0.8461218603384095,0.20210339844931569,0.35288985764706327,28.685807150595885,0.09363791719452524,0.9395540834361257,0.20029505057454294,0.3732565360840489,37.87080173347779,foodanddrink
filtered_global_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.5165952399468803,0.48797103465454666,0.0003791982665222102,0.0014219934994582882,0.0006997110870350307,0.0007774662379283298,5.0,0.00024377031419284942,0.0018282773564463706,0.0007835474384770158,0.0009293052370335597,10.0,0.0008261105092091009,0.010212396171903214,0.0015689621250888348,0.0031635438419888163,20.0,0.0007963163596966413,0.024192869923503727,0.0022780110471520773,0.006315595932799776,50.0,0.0005931744312026003,0.0343327251777956,0.0025203242495564723,0.008198294727396695,100.0,0.09579721921271217,0.2883834182249675,0.18542682376309136,0.19818650916012356,4.789815817984832,0.09426129426129427,0.44898294194068844,0.20555835368335368,0.2543411610183775,9.02546045503792,0.09367541078665918,0.6369846262892038,0.21373753350015437,0.30902189321909623,15.916305525460455,0.09357221511673344,0.8461876396295409,0.21133392045275842,0.36040112563419957,28.685807150595885,0.09355395186408103,0.9384628868783799,0.20948701069338208,0.3802216870501526,37.87080173347779,global
filtered_health_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.5049636392566881,0.5135515996479956,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0001895991332611051,0.001860952037008375,0.00020037001134110092,0.0005229745354846031,20.0,0.0003683640303358613,0.00888472833895369,0.0007628105888722207,0.0023184876029072004,50.0,0.0003060671722643554,0.013749440113876734,0.0009157855005844199,0.0033200762107756217,100.0,0.09845160707836764,0.31150552792278147,0.18762564704466111,0.20655203158619068,4.789815817984832,0.09585934409878072,0.46587977261392755,0.20837165084524237,0.26205004680441873,9.02546045503792,0.09475883440529406,0.6555343326470087,0.2163586270511855,0.3169451260167105,15.916305525460455,0.09356679799864025,0.8499994625874907,0.21540655752887763,0.36500493968882236,28.685807150595885,0.09372188252496944,0.9426479330528627,0.2137247223222535,0.3853247599555185,37.87080173347779,health
filtered_kids_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.5105973505294613,0.5117440914524304,0.0015167930660888408,0.0035444504634645478,0.002681473456121343,0.0022901792753255257,5.0,0.0014355362946912242,0.007196490911279644,0.0035795972415690724,0.0036541463037127082,10.0,0.0036836403033586136,0.042966882491530384,0.007221486181286301,0.013496250125845228,20.0,0.001830985915492958,0.05419912638222497,0.007971706904822016,0.016248208995678408,50.0,0.0010725893824485373,0.06173520825809558,0.008160660424115751,0.017715552566359843,100.0,0.10240610328638497,0.3091843260417204,0.24028530155290717,0.2323258268747745,4.789815817984832,0.09713236685067671,0.47496093011057794,0.2575931461274771,0.28953469357141653,9.02546045503792,0.09359415401526157,0.6421993352891241,0.256444876596328,0.3380384359087199,15.916305525460455,0.09313884566927948,0.8428404879549245,0.24518247698022144,0.38760280467403085,28.685807150595885,0.09353228339170833,0.9351722661141675,0.24096972150873833,0.40801130799934915,37.87080173347779,kids
filtered_lifestyle_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.539200807565798,0.5156147745698608,0.0,0.0,0.0,0.0,5.0,2.7085590465872156e-05,9.028530155290718e-05,4.5142650776453575e-05,4.527639625303418e-05,10.0,1.3542795232936078e-05,9.028530155290718e-05,4.5142650776453575e-05,4.527639625303418e-05,20.0,5.417118093174432e-06,9.028530155290718e-05,4.5142650776453575e-05,4.527639625303418e-05,50.0,0.0006040086673889492,0.030141811435825516,0.0009042222580968726,0.005928709910999738,100.0,0.10506049115204044,0.31799577085668634,0.19259735765017455,0.21066336833066976,4.789815817984832,0.10040972329704724,0.4862105373108894,0.2131794488440615,0.2689284380191623,9.02546045503792,0.09658711176174045,0.669226044886256,0.21969352925320795,0.32220111779901994,15.916305525460455,0.09402183591846693,0.8567189559267024,0.21542381714456182,0.36867619926533934,28.685807150595885,0.09363520863547865,0.9395240176490176,0.21326082320440218,0.38674818532529226,37.87080173347779,lifestyle
filtered_movies_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.5002189621784116,0.5024353989750043,0.0,0.0,0.0,0.0,5.0,0.00048754062838569885,0.002359778328088187,0.0008125677139761645,0.0010206886747787824,10.0,0.00027085590465872155,0.0026306342327469083,0.0008410788618349771,0.0010975407342944889,20.0,0.00047670639219935,0.013298487506233983,0.0011829853595556703,0.0032672933138444445,50.0,0.0006473456121343445,0.03617388089219074,0.0017875363963657082,0.007675034734778751,100.0,0.09335951607078367,0.29279072844213694,0.18478767906584806,0.1979657108835014,4.789815817984832,0.09236530292868322,0.45103001458635256,0.20343230142966057,0.25314470127445554,9.02546045503792,0.09230758846813264,0.6289545694915414,0.21079619883486128,0.3049207434532874,15.916305525460455,0.09385932237567168,0.8545902991765667,0.20994020153349477,0.3607200517046669,28.685807150595885,0.09383835056397269,0.9460255902157312,0.2083053943575954,0.3806843439486578,37.87080173347779,movies
filtered_music_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.546686266369979,0.5171669524056666,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0007854821235102926,0.007733097301759273,0.0012084340361696803,0.002403342953591085,20.0,0.00036294691224268694,0.008979034463189392,0.0012800979942773005,0.0026926375235639638,50.0,0.000276273022751896,0.014337467110354433,0.001423720044654856,0.0037960277621432543,100.0,0.09530967858432647,0.28736060496623883,0.18166531238714334,0.19543459999243065,4.789815817984832,0.09621145677483707,0.46407937719557435,0.20534692306259208,0.2577420708384321,9.02546045503792,0.09550368814310554,0.6558603173039792,0.21287253880366624,0.313882004344973,15.916305525460455,0.0943576972402437,0.8658017989444046,0.21142947062160897,0.36584931924390346,28.685807150595885,0.09387627039062492,0.9472117671061333,0.20966215157958676,0.38375419328288074,37.87080173347779,music
filtered_news_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.4884375174824769,0.49406446288076916,0.0,0.0,0.0,0.0,5.0,8.125677139761647e-05,0.0005417118093174431,8.426628144938005e-05,0.00017629463972955136,10.0,0.00012188515709642473,0.000891029940325715,0.00017661887415626565,0.0003104820890723431,20.0,0.00013001083423618635,0.0022820684792515776,0.0003347403191396966,0.0007501749641861194,50.0,0.0001679306608884074,0.006354258026793238,0.00046857039940510027,0.001585191783296625,100.0,0.09373871433730588,0.29520075483983926,0.16264671361502347,0.18589339817806205,4.789815817984832,0.09512803315620216,0.4704069160495217,0.18844232596433302,0.2476739773715808,9.02546045503792,0.09433900775307306,0.6503186709612766,0.1970514666764436,0.30030673005129727,15.916305525460455,0.09370222595096961,0.8489752422851015,0.1961113655181755,0.34948487178106846,28.685807150595885,0.09371646540687627,0.9411618262410516,0.19458228731035732,0.36963249810677956,37.87080173347779,news
filtered_northamerica_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.43840008390185325,0.48852671500595696,0.002329360780065006,0.005177647079055529,0.0035662694113398332,0.003129379838252378,5.0,0.001164680390032503,0.005177647079055529,0.0035662694113398332,0.003037019539195878,10.0,0.0007313109425785483,0.006619954771363222,0.0037786470534542675,0.0034813170705851847,20.0,0.00033586132177681474,0.007403502209840239,0.0038539542391736958,0.0036991387965452727,50.0,0.00034127843986998915,0.016824719685635176,0.0039394780566079065,0.005446139646793948,100.0,0.09010924521487901,0.2883771109563363,0.1680615745756591,0.1880470507791243,4.789815817984832,0.09098393781492374,0.45126168334795097,0.1904480121469558,0.24513430097864908,9.02546045503792,0.09140022118752593,0.6252241645287421,0.19858138069266731,0.2959302744248157,15.916305525460455,0.09255921403330981,0.8335192829470998,0.1998007135528016,0.3469737991003788,28.685807150595885,0.09341581535270507,0.9326409163997191,0.19871598455868392,0.3688054259849011,37.87080173347779,northamerica
filtered_sports_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.5925834513900806,0.549402281720612,0.0,0.0,0.0,0.0,5.0,2.7085590465872156e-05,0.00013542795232936077,2.7085590465872156e-05,4.800630736295983e-05,10.0,4.062838569880824e-05,0.00044014084507042255,6.107535105049601e-05,0.00013215008132046836,20.0,0.00013001083423618635,0.0030523955700012036,0.00021913938323982763,0.0007511113667402645,50.0,0.0005715059588299026,0.03189357102209215,0.0009482109694595493,0.0061454912932269,100.0,0.10283947273383894,0.3188291804048846,0.18613631575779466,0.20541157275700164,4.789815817984832,0.10246822817245352,0.49937034307632894,0.2108103016245622,0.2707869986817277,9.02546045503792,0.09861853104668085,0.6872704760028703,0.21793828324003647,0.32620330472954306,15.916305525460455,0.09474231262485912,0.8731843616086574,0.21513513902973486,0.37241611777776407,28.685807150595885,0.09376251091066826,0.9446187957191479,0.2132705051924669,0.38813212752754933,37.87080173347779,sports
filtered_stacking_all_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.5919764973766706,0.5233723937842916,0.0003791982665222102,0.0007674250631997112,0.0006590827013362226,0.0004813720818220107,5.0,0.00037919826652221014,0.0018282773564463706,0.0009095169306436912,0.0008724432352504683,10.0,0.00029794149512459375,0.0033066991693752254,0.0010464703903198648,0.0012972309454132502,20.0,0.00035211267605633805,0.008447113332676713,0.0013477024663242688,0.0024813991244073976,50.0,0.00041170097508125676,0.020342470518526858,0.0016451936147835076,0.004730847813627468,100.0,0.0963389310220296,0.294724338650395,0.17852902672444923,0.195945160176188,4.789815817984832,0.09740322275533543,0.4688755249054545,0.20203805991217966,0.2580131040658959,9.02546045503792,0.09643814101417815,0.6647960558611966,0.21061897497829174,0.3151064389019746,15.916305525460455,0.09454729637350483,0.8678194262701304,0.20995755224826199,0.36535148684730334,28.685807150595885,0.09380855641446023,0.9464963000614409,0.20792164367633656,0.38250462192966456,37.87080173347779,stacking
filtered_stacking_category_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.5682321967134211,0.5093282811860683,0.0013542795232936078,0.0022737923266092277,0.0018598772119898877,0.0015670738911532263,5.0,0.0015980498374864574,0.007128347005107568,0.0030427221448348207,0.003421266400544854,10.0,0.0014084507042253522,0.012403930185620327,0.0038789716160397138,0.005071746418077243,20.0,0.0007367280606717227,0.01625266361181854,0.004081203462389097,0.00600432062976905,50.0,0.0005769230769230769,0.02624617166870688,0.004299774313523031,0.00794006149359818,100.0,0.09715149873600577,0.2972232188781484,0.18092196340435776,0.19619704011866607,4.789815817984832,0.09621145677483707,0.4638770511569807,0.20284111184199213,0.2547015511727448,9.02546045503792,0.09512448987658334,0.6479573976492989,0.2099722092896456,0.3086971434254517,15.916305525460455,0.09420060081554167,0.8581486783951573,0.20806852039605658,0.3605405726817461,28.685807150595885,0.09374896811543532,0.9434421212590227,0.20458088700559887,0.3790300950035628,37.87080173347779,stacking
filtered_stacking_cluster_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.5907472451371376,0.5328581649192949,0.0006500541711809318,0.00109632151885673,0.0014219934994582882,0.0009146970296317286,5.0,0.0005687973997833153,0.0019066321002940722,0.001613742282756367,0.0012072851443810865,10.0,0.0005010834236186349,0.0036136691946551096,0.0019051468875412535,0.0017654652013720223,20.0,0.0006500541711809318,0.015510003494158424,0.002493343617942384,0.004466101429940344,50.0,0.0006608884073672807,0.03536805037685319,0.0029092285587081043,0.008072783301936526,100.0,0.10186439147706754,0.31252527793020757,0.19398323702901168,0.20968326000087498,4.789815817984832,0.09970549794493455,0.4825083807038032,0.21604567755536067,0.26979389280117777,9.02546045503792,0.09719653754722257,0.6669028106087965,0.22145725483890563,0.3241077245703887,15.916305525460455,0.09453104501922532,0.8651263153903997,0.21945270134847839,0.37308203872199436,28.685807150595885,0.09381126497350682,0.9459146682738232,0.2175798273511538,0.3906943599550243,37.87080173347779,stacking
filtered_stacking_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stacking
